,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
12147,12147,21.7858611111111,-72.2049722222222,0.0,27,9,2012,21.5,-72.5,30.05500030517578,30.98499870300293,1.3893795013427734,2.172892030785232,7,5,6.020745424123909,22,2.172892030785232,3.857142857142856,-1
12148,12148,21.7858611111111,-72.2049722222222,0.0,30,9,2013,21.5,-72.5,31.06999969482422,32.04499816894531,2.4493789672851562,3.087512316677006,30,8,12.347539901733398,20,3.087512316677006,2.999999999999999,-1
12149,12149,21.7858611111111,-72.2049722222222,0.0,30,9,2014,21.5,-72.5,28.854999542236328,30.920000076293945,1.324380874633789,3.1544163626794117,34,1,1.324380874633789,13,2.5278306897553104,1.1428571428571426,-6
12150,12150,21.7858611111111,-72.2049722222222,16.25,26,9,2015,21.5,-72.5,30.224998474121094,31.404998779296875,1.8093795776367188,3.011228087499112,44,9,13.511920928955078,23,2.952606293853099,3.9999999999999987,-1
12151,12151,21.7858611111111,-72.2049722222222,25.0,30,9,2016,21.5,-72.5,29.744998931884766,31.94499969482422,2.3493804931640625,2.6777760169507956,26,3,5.085641860961914,31,2.6777760169507956,2.999999999999999,-1
12152,12152,21.7858611111111,-72.2049722222222,2.25,10,11,2017,21.5,-72.5,27.834999084472656,30.32499885559082,0.7293796539306641,2.9145202684747864,31,0,0.0,15,2.4027507114273523,0.7142857142857142,-71
12161,12161,19.7688888888889,-72.2596388888889,0.0,29,1,2012,19.5,-72.5,25.889999389648438,30.849998474121094,0.9572067260742188,2.6168453337303386,11,0,0.0,4,0.0,0.5714285714285714,-86
12167,12167,19.7899166666667,-72.2841388888889,0.0,30,1,2012,19.5,-72.5,25.81999969482422,30.889999389648438,0.9972076416015625,2.8132041038496762,8,0,0.0,4,0.0,0.5714285714285714,-87
12168,12168,19.7899722222222,-72.2845555555556,0.0,30,1,2012,19.5,-72.5,25.81999969482422,30.889999389648438,0.9972076416015625,2.8132041038496762,8,0,0.0,4,0.0,0.5714285714285714,-87
12169,12169,19.7916944444444,-72.2905,0.0,30,1,2012,19.5,-72.5,25.674999237060547,30.69499969482422,0.8022079467773438,2.568423641654642,8,0,0.0,4,0.0,0.5714285714285714,-87
12170,12170,19.8057777777778,-72.3105277777778,0.0,30,1,2012,19.5,-72.5,25.674999237060547,30.69499969482422,0.8022079467773438,2.568423641654642,8,0,0.0,4,0.0,0.5714285714285714,-87
12171,12171,19.7944444444444,-72.3208888888889,0.0,31,1,2012,19.5,-72.5,25.674999237060547,30.69499969482422,0.8022079467773438,2.568423641654634,7,0,0.0,3,0.0,0.42857142857142855,-88
12172,12172,19.7925277777778,-72.3270277777778,0.0,31,1,2012,19.5,-72.5,25.674999237060547,30.69499969482422,0.8022079467773438,2.568423641654634,7,0,0.0,3,0.0,0.42857142857142855,-88
12173,12173,18.9014722222222,-72.6340555555556,0.0,6,8,2011,18.5,-72.5,30.375,31.364999771118164,1.3441333770751953,1.671575758314315,0,7,7.665601412455242,36,1.6549886493795258,8.285714285714292,-1
12174,12174,18.7998055555556,-72.6411666666667,0.0,1,2,2011,18.5,-72.5,27.809999465942383,29.724998474121094,0.0,1.7150581632353021,0,0,0.0,0,,0.0,-90
12179,12179,18.9153611111111,-72.649,0.0,7,2,2011,18.5,-72.5,27.389999389648438,30.204999923706055,0.18413352966308594,2.14448068104847,4,0,0.0,6,0.0,0.857142857142857,-83
12183,12183,18.8032222222222,-72.6556111111111,0.0,31,1,2011,18.5,-72.5,27.989999771118164,31.614999771118164,1.5941333770751953,2.8556737715524085,2,2,2.689933458964031,4,0.0,0.857142857142857,-87
12184,12184,18.2257777777778,-72.0666694444444,0.0,13,10,2014,18.5,-72.5,30.639999389648438,31.21500015258789,1.1941337585449219,3.541534745630058,53,1,1.1941337585449219,21,3.541534745630058,1.714285714285714,-12
12192,12192,19.0911388888889,-72.7345277777778,0.0,12,4,2011,19.5,-72.5,28.469999313354492,28.76999855041504,-1.122793197631836,1.8131597211168287,0,0,0.0,0,,0.0,-90
12193,12193,19.0891666666667,-72.7470277777778,0.0,13,4,2011,19.5,-72.5,28.44999885559082,28.7549991607666,0.0,1.655411316809794,0,0,0.0,0,,0.0,-90
12196,12196,19.0922222222222,-72.7590277777778,0.0,12,4,2011,19.5,-72.5,27.82499885559082,28.7549991607666,-1.1377925872802734,1.6554113168099904,0,0,0.0,0,,0.0,-90
12208,12208,18.6861944444444,-72.7600833333333,0.0,2,8,2011,18.5,-72.5,31.014999389648438,31.34000015258789,1.3191337585449219,3.654413491814889,29,1,1.3191337585449219,39,3.654413491814889,4.571428571428571,-45
12209,12209,18.6861944444444,-72.7600833333333,0.0,2,8,2011,18.5,-72.5,31.014999389648438,31.34000015258789,1.3191337585449219,3.654413491814889,29,1,1.3191337585449219,39,3.654413491814889,4.571428571428571,-45
12216,12216,18.4333333333333,-72.7234166666667,0.0,20,8,2013,18.5,-72.5,29.924999237060547,31.07499885559082,1.0541324615478516,2.8425010721042008,36,1,1.0541324615478516,25,2.8123341568920064,1.2857142857142856,-8
12217,12217,18.6738888888889,-72.7713888888889,0.0,2,8,2011,18.5,-72.5,31.014999389648438,31.34000015258789,1.3191337585449219,3.654413491814889,29,1,1.3191337585449219,39,3.654413491814889,4.571428571428571,-45
12218,12218,19.1918611111111,-72.7776666666667,0.0,13,4,2011,19.5,-72.5,28.334999084472656,28.875,0.0,1.8219051909729123,0,0,0.0,0,,0.0,-90
12219,12219,18.7035277777778,-72.7751388888889,0.0,7,8,2011,18.5,-72.5,30.864999771118164,31.34000015258789,1.3191337585449219,2.6519948541654808,24,1,1.3191337585449219,43,2.497094046749976,4.571428571428571,-50
12223,12223,18.6887222222222,-72.7803055555556,0.0,7,8,2011,18.5,-72.5,30.864999771118164,31.34000015258789,1.3191337585449219,2.6519948541654808,24,1,1.3191337585449219,43,2.497094046749976,4.571428571428571,-50
12224,12224,18.4305555555556,-72.7897222222222,1.25,31,1,2016,18.5,-72.5,28.0049991607666,31.579999923706055,1.559133529663086,2.162514732504752,7,4,5.223199844360352,13,1.285149214837832,1.8571428571428568,-80
12225,12225,19.08875,-72.7989166666667,0.0,7,2,2011,19.5,-72.5,27.19999885559082,29.264999389648438,0.0,1.4962695759900162,0,0,0.0,0,,0.0,-90
12231,12231,18.7081944444444,-72.8070833333333,0.0,2,2,2011,18.5,-72.5,27.614999771118164,29.404998779296875,0.0,1.9419422992370001,1,0,0.0,0,,0.0,-90
12242,12242,18.7020555555556,-72.8110555555556,0.0,3,2,2011,18.5,-72.5,27.559999465942383,29.404998779296875,0.0,1.9419422992370001,1,0,0.0,0,,0.0,-90
12243,12243,18.6946666666667,-72.8180555555555,0.0,2,2,2011,18.5,-72.5,27.614999771118164,29.404998779296875,0.0,1.9419422992370001,1,0,0.0,0,,0.0,-90
12266,12266,18.8243611111111,-72.8321388888889,0.0,4,2,2011,18.5,-72.5,28.024999618530273,29.654998779296875,0.0,1.8805162175267944,0,0,0.0,0,,0.0,-90
12273,12273,18.4457222222222,-72.6957222222222,0.0,16,8,2013,18.5,-72.5,29.44499969482422,31.07499885559082,1.0541324615478516,2.784140555203874,45,1,1.0541324615478516,39,2.7421548931541944,1.7142857142857137,-79
12334,12334,19.8994722222222,-72.5918333333333,0.0,8,5,2013,19.5,-72.5,27.6299991607666,28.5049991607666,-1.3877925872802734,2.1395672567814517,2,0,0.0,0,,0.0,-90
12337,12337,20.0054444444444,-72.7495833333333,0.0,8,5,2013,20.5,-72.5,27.864999771118164,28.334999084472656,0.0,1.1780865762115291,0,0,0.0,0,,0.0,-90
12338,12338,20.0921111111111,-72.8106111111111,0.0,9,5,2013,20.5,-72.5,27.779998779296875,29.14499855041504,0.0,2.459988213418385,25,0,0.0,0,,0.0,-90
12339,12339,20.0569444444444,-72.9677777777778,0.0,9,5,2013,20.5,-72.5,27.834999084472656,28.969999313354492,0.0,3.2022831714992193,28,0,0.0,0,,0.0,-90
12340,12340,20.0569444444444,-72.9677777777778,0.0,9,5,2013,20.5,-72.5,27.834999084472656,28.969999313354492,0.0,3.2022831714992193,28,0,0.0,0,,0.0,-90
12417,12417,18.45675,-73.0713055555556,0.0,21,8,2013,18.5,-73.5,31.26999855041504,31.26999855041504,1.0760211944580078,2.9074962703329406,43,2,2.092042922973633,23,2.9074962703329406,1.1428571428571428,-1
12420,12420,18.5052777777778,-73.3408333333333,11.25,17,1,2016,18.5,-73.5,28.30500030517578,31.344999313354492,1.151021957397461,1.984134577494073,3,1,1.151021957397461,25,1.2307783369355583,2.428571428571428,-71
12431,12431,18.4769722222222,-73.2383333333333,0.0,22,8,2013,18.5,-73.5,31.21500015258789,31.21500015258789,1.0210227966308594,2.8445753341113784,32,2,2.0420455932617188,16,2.6948037051257754,1.4285714285714284,-1
12516,12516,18.7846666666667,-73.0680833333333,0.0,6,2,2011,18.5,-73.5,27.774999618530273,29.354999542236328,0.0,1.6263595602131231,0,0,0.0,0,,0.0,-90
12519,12519,18.2569722222222,-73.4555277777778,0.0,14,6,2012,18.5,-73.5,0.0,0.0,0.0,0.0,0,0,0.0,0,,0.0,-90
12520,12520,18.2458888888889,-73.4826388888889,0.0,10,5,2014,18.5,-73.5,29.204999923706055,29.799999237060547,-0.3939781188964844,3.365320354190551,45,0,0.0,0,,0.0,-90
12521,12521,18.2081388888889,-73.50375,0.0,11,5,2014,18.5,-73.5,28.91499900817871,29.114999771118164,-1.0789775848388672,2.533281506915491,25,0,0.0,0,,0.0,-90
12522,12522,18.5307222222222,-73.5340277777778,0.0,23,8,2013,18.5,-73.5,30.404998779296875,31.224998474121094,1.0310211181640625,2.9412112505128376,39,1,1.0310211181640625,17,2.9412112505128376,0.7142857142857142,-12
12523,12523,18.1003888888889,-73.9431111111111,0.0,20,7,2013,18.5,-73.5,27.725000381469727,30.010000228881836,0.0,2.4813906594409705,10,0,0.0,0,,0.0,-90
12524,12524,18.5631111111111,-73.5748333333333,0.0,22,8,2013,18.5,-73.5,31.01999855041504,31.184999465942383,0.9910221099853516,3.5000803972329666,42,0,0.0,17,3.4501975303713657,0.7142857142857142,-10
12525,12525,18.1452222222222,-73.9778611111111,0.0,27,8,2014,18.5,-73.5,29.559999465942383,29.934999465942383,0.0,2.611838673336614,28,0,0.0,0,,0.0,-90
12526,12526,18.9352777777778,-73.1115277777778,0.0,4,2,2011,18.5,-73.5,27.314998626708984,29.399999618530273,-0.7939777374267578,2.191669132679129,7,0,0.0,0,,0.0,-90
12555,12555,18.0383055555556,-73.9095,0.0,21,7,2013,18.5,-73.5,28.104999542236328,29.924999237060547,0.0,2.2018072855088704,8,0,0.0,0,,0.0,-90
12556,12556,18.6706944444444,-74.1752222222222,0.0,26,2,2015,18.5,-74.5,27.03999900817871,29.84000015258789,-0.4049968719482422,1.997433151960889,3,0,0.0,0,,0.0,-90
12557,12557,18.2810555555556,-74.1813611111111,0.0,25,8,2014,18.5,-74.5,29.619998931884766,29.619998931884766,0.0,2.526132794835351,17,0,0.0,0,,0.0,-90
12558,12558,18.6736111111111,-74.1831111111111,0.0,27,2,2015,18.5,-74.5,27.424999237060547,29.53999900817871,-0.7049980163574219,1.939606795089151,2,0,0.0,0,,0.0,-90
12560,12560,11.2911111111111,-74.1937222222222,0.0,12,5,2018,11.5,-74.5,28.25,28.25,0.0,4.204010760792352,55,0,0.0,0,,0.0,-90
12563,12563,11.3135555555556,-74.1942777777778,1.25,13,5,2018,11.5,-74.5,26.559999465942383,27.354999542236328,-2.297311782836914,3.544535730149558,50,0,0.0,0,,0.0,-90
12564,12564,18.6769444444444,-74.1951666666667,0.0,27,2,2015,18.5,-74.5,27.424999237060547,29.53999900817871,-0.7049980163574219,1.939606795089151,2,0,0.0,0,,0.0,-90
12565,12565,11.3135555555556,-74.1942777777778,0.0,12,5,2018,11.5,-74.5,26.559999465942383,27.354999542236328,-2.297311782836914,3.544535730149563,51,0,0.0,0,,0.0,-90
12566,12566,18.6747222222222,-74.2353055555556,0.0,28,2,2015,18.5,-74.5,27.654998779296875,29.439998626708984,-0.8049983978271484,1.8925408535102692,0,0,0.0,0,,0.0,-90
12567,12567,18.6678055555556,-74.2645833333333,0.0,28,2,2015,18.5,-74.5,27.744998931884766,29.389999389648438,-0.8549976348876953,1.717256922831204,0,0,0.0,0,,0.0,-90
12568,12568,18.6559444444444,-74.3076944444444,0.0,30,8,2014,18.5,-74.5,28.43000030517578,30.369998931884766,0.1250019073486328,2.3793723677854293,24,0,0.0,1,1.8937708894310303,0.14285714285714285,-9
12569,12569,18.2873055555556,-74.3433333333333,0.0,25,8,2014,18.5,-74.5,29.834999084472656,29.90999984741211,0.0,2.1349524836295997,18,0,0.0,0,,0.0,-90
12570,12570,18.2873055555556,-74.3433333333333,0.0,25,8,2014,18.5,-74.5,29.834999084472656,29.90999984741211,0.0,2.1349524836295997,18,0,0.0,0,,0.0,-90
12571,12571,18.5998611111111,-74.4281388888889,0.0,29,8,2014,18.5,-74.5,30.849998474121094,30.849998474121094,0.6050014495849609,3.9813683138141203,8,0,0.0,6,3.9813683138141203,0.7142857142857142,-1
12572,12572,18.4415833333333,-74.4737222222222,0.0,28,8,2014,18.5,-74.5,29.299999237060547,29.920000076293945,0.0,1.8445199219784885,0,0,0.0,0,,0.0,-90
12573,12573,18.4143333333333,-74.4795277777778,0.0,28,8,2014,18.5,-74.5,29.78999900817871,29.920000076293945,0.0,1.8412762912140195,0,0,0.0,0,,0.0,-90
12578,12578,23.94725,-74.5510833333333,0.0,12,5,2012,23.5,-74.5,26.80500030517578,26.975000381469727,0.0,3.0062333232583733,31,0,0.0,0,,0.0,-90
12579,12579,18.2369722222222,-74.09125,0.0,26,8,2014,18.5,-74.5,29.889999389648438,29.889999389648438,-0.3549976348876953,2.7249845957386483,34,0,0.0,0,,0.0,-90
12582,12582,18.6618333333333,-74.1434444444445,0.0,27,2,2015,18.5,-74.5,27.5049991607666,29.670000076293945,-0.5749969482421875,1.8616522521681331,0,0,0.0,0,,0.0,-90
12583,12583,18.6654722222222,-74.1476944444445,2.5,26,2,2015,18.5,-74.5,27.064998626708984,29.8799991607666,-0.36499786376953125,1.9301683210105802,1,0,0.0,0,,0.0,-90
12584,12584,18.6697222222222,-74.1633888888889,0.0,26,2,2015,18.5,-74.5,27.064998626708984,29.8799991607666,-0.36499786376953125,1.9419787597967941,1,0,0.0,0,,0.0,-90
12595,12595,9.38844444444444,-76.1725833333333,2.25,17,6,2017,9.5,-76.5,29.545000076293945,30.60999870300293,0.5886669158935547,2.3128915903876726,11,0,0.0,7,0.9824420190466262,0.7142857142857142,-28
12596,12596,9.39686111111111,-76.1892777777778,2.5,17,6,2017,9.5,-76.5,29.545000076293945,30.60999870300293,0.5886669158935547,2.3128915903876726,11,0,0.0,7,0.9824420190466262,0.7142857142857142,-28
12597,12597,9.38341666666667,-76.2280555555556,6.0,18,6,2017,9.5,-76.5,29.399999618530273,30.474998474121094,0.45366668701171875,2.508384532762637,13,0,0.0,2,2.269805970504858,0.14285714285714285,-58
12599,12599,24.8039166666667,-76.3401944444444,16.25,8,3,2016,24.5,-76.5,25.81999969482422,27.779998779296875,0.0,3.0429260207326774,35,0,0.0,0,,0.0,-90
12600,12600,24.8177777777778,-76.3483333333333,0.0,13,3,2017,24.5,-76.5,25.424999237060547,26.689998626708984,0.0,2.908929865043708,29,0,0.0,0,,0.0,-90
12608,12608,24.1773888888889,-76.4330555555556,3.75,17,8,2012,24.5,-76.5,29.844999313354492,29.854999542236328,0.0,2.6077761778016133,17,0,0.0,0,,0.0,-90
12616,12616,24.4334166666667,-76.6808888888889,0.0,27,3,2011,24.5,-76.5,24.489999771118164,24.78499984741211,0.0,2.5040679987294836,25,0,0.0,0,,0.0,-90
12617,12617,24.4334166666667,-76.6808888888889,0.0,25,3,2012,24.5,-76.5,24.28999900817871,25.44999885559082,-4.787696838378906,2.4765058419687134,26,0,0.0,0,,0.0,-90
12618,12618,24.4334166666667,-76.6808888888889,2.75,27,8,2013,24.5,-76.5,29.18000030517578,30.65999984741211,0.4223041534423828,2.684647884031074,26,0,0.0,1,1.8687029722312798,0.14285714285714285,-19
12619,12619,24.4317222222222,-76.6857222222222,27.0,27,8,2013,24.5,-76.5,29.18000030517578,30.65999984741211,0.4223041534423828,2.684647884031074,26,0,0.0,1,1.8687029722312798,0.14285714285714285,-19
12620,12620,24.4317222222222,-76.6857222222222,0.0,26,3,2011,24.5,-76.5,23.53999900817871,24.78499984741211,0.0,2.5040679987294836,25,0,0.0,0,,0.0,-90
12621,12621,24.4317222222222,-76.6857222222222,8.0,25,3,2012,24.5,-76.5,24.28999900817871,25.44999885559082,-4.787696838378906,2.4765058419687134,26,0,0.0,0,,0.0,-90
12622,12622,18.2941388888889,-76.7907222222222,0.75,12,8,2011,18.5,-76.5,29.41499900817871,29.68000030517578,-0.5203647613525391,1.9514055328627888,2,0,0.0,0,,0.0,-90
12627,12627,18.3003888888889,-76.7932777777778,0.0,12,8,2011,18.5,-76.5,29.41499900817871,29.68000030517578,-0.5203647613525391,1.9514055328627888,2,0,0.0,0,,0.0,-90
12632,12632,17.9198888888889,-76.8199444444444,8.25,26,8,2015,17.5,-76.5,31.139999389648438,31.139999389648438,1.065561294555664,2.8869500569931574,37,1,1.065561294555664,2,2.6592884995494575,0.2857142857142857,-1
12633,12633,17.9198888888889,-76.8199444444444,2.5,4,12,2014,17.5,-76.5,29.045000076293945,31.53999900817871,1.4655609130859375,2.3307999372966637,23,1,1.4655609130859375,17,2.3307999372966637,1.1428571428571426,-18
12635,12635,17.9198888888889,-76.8199444444444,0.0,26,8,2016,17.5,-76.5,30.3799991607666,31.064998626708984,0.9905605316162109,3.0418981764148287,36,0,0.0,19,2.1658731544678598,0.9999999999999998,-19
12637,12637,17.9198888888889,-76.8199444444444,15.0,2,8,2013,17.5,-76.5,29.09000015258789,30.689998626708984,0.6155605316162109,2.930694735356024,38,0,0.0,2,2.6408778889487636,0.14285714285714285,-37
12638,12638,17.9198888888889,-76.8199444444444,0.5,21,6,2012,17.5,-76.5,29.599998474121094,31.119998931884766,1.0455608367919922,3.851935314298445,54,2,2.0511226654052734,2,3.833214867130812,0.2857142857142857,-72
12662,12662,17.9018611111111,-76.8458888888889,0.0,22,6,2012,17.5,-76.5,28.334999084472656,29.349998474121094,-0.7244396209716797,2.4533921283758406,15,0,0.0,0,,0.0,-90
12663,12663,17.9018611111111,-76.8458888888889,1.25,2,8,2013,17.5,-76.5,29.06999969482422,29.78499984741211,-0.28943824768066406,3.019851020898391,28,0,0.0,0,,0.0,-90
12664,12664,17.9018611111111,-76.8458888888889,1.5,25,8,2015,17.5,-76.5,29.28499984741211,29.869998931884766,-0.2044391632080078,2.539663196007915,27,0,0.0,0,,0.0,-90
12665,12665,17.9018611111111,-76.8458888888889,0.0,15,8,2017,17.5,-76.5,29.3799991607666,31.21500015258789,1.1405620574951172,2.1942134146990697,13,1,1.1405620574951172,2,2.1942134146990697,0.2857142857142857,-3
12668,12668,17.8323055555556,-76.9221666666667,2.5,15,8,2017,17.5,-76.5,29.364999771118164,30.724998474121094,0.6505603790283203,2.45998960367562,22,0,0.0,2,2.3574411012371197,0.14285714285714285,-23
12669,12669,17.8323055555556,-76.9221666666667,0.0,26,8,2016,17.5,-76.5,28.864999771118164,29.934999465942383,-0.13943862915039062,2.5304206412793935,22,0,0.0,0,,0.0,-90
12670,12670,17.8323055555556,-76.9221666666667,6.75,25,8,2015,17.5,-76.5,29.1299991607666,31.21500015258789,1.1405620574951172,3.412772399119465,49,1,1.1405620574951172,4,3.412772399119465,0.42857142857142855,-15
12671,12671,17.8323055555556,-76.9221666666667,0.0,22,6,2012,17.5,-76.5,27.78999900817871,29.954999923706055,-0.11943817138671875,3.0921310432818947,32,0,0.0,0,,0.0,-90
12672,12672,17.8323055555556,-76.9221666666667,0.0,20,4,2011,17.5,-76.5,28.40999984741211,31.204999923706055,1.1305618286132812,4.315834538846921,14,1,1.1305618286132812,1,4.315834538846921,0.2857142857142857,-66
12681,12681,18.4138888888889,-76.9423333333333,0.0,5,6,2013,18.5,-76.5,28.389999389648438,29.32499885559082,0.0,2.3478098348654615,8,0,0.0,0,,0.0,-90
12682,12682,18.4130555555556,-76.9440277777778,0.5,21,5,2014,18.5,-76.5,28.524999618530273,29.594999313354492,-0.6053657531738281,2.0870322362603857,7,0,0.0,0,,0.0,-90
12683,12683,18.4130555555556,-76.9440277777778,0.0,1,7,2015,18.5,-76.5,27.600000381469727,28.844999313354492,-1.3553657531738281,2.2442104089348325,7,0,0.0,0,,0.0,-90
12684,12684,18.4130555555556,-76.9440277777778,0.0,14,6,2016,18.5,-76.5,29.0049991607666,30.48499870300293,0.2846336364746094,3.0543356855874437,28,0,0.0,1,2.866865104627,0.14285714285714285,-29
12685,12685,18.4130555555556,-76.9440277777778,0.0,12,7,2017,18.5,-76.5,29.224998474121094,29.494998931884766,-0.7053661346435547,2.0922855118168684,3,0,0.0,0,,0.0,-90
12686,12686,18.4123888888889,-76.9453611111111,0.0,14,6,2016,18.5,-76.5,29.0049991607666,30.48499870300293,0.2846336364746094,3.0543356855874437,28,0,0.0,1,2.866865104627,0.14285714285714285,-29
12687,12687,18.4123888888889,-76.9453611111111,0.0,12,7,2017,18.5,-76.5,29.224998474121094,29.494998931884766,-0.7053661346435547,2.0922855118168684,3,0,0.0,0,,0.0,-90
12688,12688,18.4123888888889,-76.9453611111111,0.0,21,5,2014,18.5,-76.5,28.524999618530273,29.594999313354492,-0.6053657531738281,2.0870322362603857,7,0,0.0,0,,0.0,-90
12689,12689,18.4123888888889,-76.9453611111111,0.0,2,7,2015,18.5,-76.5,28.135000228881836,28.844999313354492,0.0,2.2442104089348307,7,0,0.0,0,,0.0,-90
12690,12690,18.4119722222222,-76.9472222222222,0.0,5,6,2013,18.5,-76.5,28.389999389648438,29.32499885559082,0.0,2.3478098348654615,8,0,0.0,0,,0.0,-90
12691,12691,18.4108333333333,-76.9485277777778,0.0,6,6,2013,18.5,-76.5,27.774999618530273,29.32499885559082,0.0,2.3478098348654615,8,0,0.0,0,,0.0,-90
12692,12692,18.4108333333333,-76.9485277777778,0.0,21,5,2014,18.5,-76.5,28.524999618530273,29.594999313354492,-0.6053657531738281,2.0870322362603857,7,0,0.0,0,,0.0,-90
12693,12693,18.4108333333333,-76.9485277777778,0.0,12,7,2017,18.5,-76.5,29.224998474121094,29.494998931884766,-0.7053661346435547,2.0922855118168684,3,0,0.0,0,,0.0,-90
12694,12694,18.4108333333333,-76.9485277777778,0.0,1,7,2015,18.5,-76.5,27.600000381469727,28.844999313354492,-1.3553657531738281,2.2442104089348325,7,0,0.0,0,,0.0,-90
12695,12695,18.4108333333333,-76.9485277777778,0.0,15,6,2016,18.5,-76.5,29.0049991607666,30.48499870300293,0.2846336364746094,3.054335685587439,29,0,0.0,1,2.8668651046269953,0.14285714285714285,-30
12696,12696,18.40875,-76.9673611111111,0.25,20,5,2014,18.5,-76.5,28.48499870300293,29.084999084472656,-1.115365982055664,1.7099137020119368,0,0,0.0,0,,0.0,-90
12697,12697,18.4098055555556,-76.9788055555556,0.0,13,7,2017,18.5,-76.5,29.189998626708984,29.344999313354492,0.0,2.004757480785663,2,0,0.0,0,,0.0,-90
12698,12698,18.4098055555556,-76.9788055555556,0.0,15,6,2016,18.5,-76.5,28.959999084472656,29.184999465942383,-1.0153656005859375,2.075688653475711,4,0,0.0,0,,0.0,-90
12699,12699,18.4098055555556,-76.9788055555556,0.0,3,7,2015,18.5,-76.5,28.014999389648438,28.78999900817871,-1.4103660583496094,2.081641820747646,5,0,0.0,0,,0.0,-90
12702,12702,18.412,-76.9915277777778,0.0,6,6,2013,18.5,-76.5,27.709999084472656,29.10999870300293,0.0,2.316202130454156,8,0,0.0,0,,0.0,-90
12703,12703,18.4119444444444,-76.9917222222222,0.0,2,7,2015,18.5,-76.5,28.014999389648438,28.78999900817871,0.0,2.081641820747646,5,0,0.0,0,,0.0,-90
12704,12704,18.4119444444444,-76.9917222222222,0.0,15,6,2016,18.5,-76.5,28.959999084472656,29.184999465942383,-1.0153656005859375,2.075688653475711,4,0,0.0,0,,0.0,-90
12705,12705,18.4119444444444,-76.9917222222222,0.5,20,5,2014,18.5,-76.5,28.48499870300293,29.084999084472656,-1.115365982055664,1.7099137020119368,0,0,0.0,0,,0.0,-90
12706,12706,18.4119444444444,-76.9917222222222,0.0,13,7,2017,18.5,-76.5,29.189998626708984,29.344999313354492,0.0,2.004757480785663,2,0,0.0,0,,0.0,-90
12717,12717,17.7947222222222,-77.0772222222222,0.0,19,7,2011,17.5,-77.5,28.834999084472656,30.229999542236328,0.13839340209960938,2.504892701392226,18,0,0.0,2,2.415896105254481,0.14285714285714285,-53
12718,12718,17.7947222222222,-77.0772222222222,0.0,19,7,2011,17.5,-77.5,28.834999084472656,30.229999542236328,0.13839340209960938,2.504892701392226,18,0,0.0,2,2.415896105254481,0.14285714285714285,-53
12719,12719,17.7947222222222,-77.0772222222222,0.0,10,10,2012,17.5,-77.5,29.459999084472656,30.689998626708984,0.5983924865722656,2.2183295026639382,9,0,0.0,9,1.8713773468271735,0.9999999999999998,-19
12720,12720,17.7947222222222,-77.0772222222222,8.75,27,8,2015,17.5,-77.5,30.059999465942383,30.059999465942383,-0.03160667419433594,2.4937800995145127,19,0,0.0,0,,0.0,-90
12724,12724,17.7947222222222,-77.0772222222222,0.0,9,11,2016,17.5,-77.5,29.920000076293945,31.30500030517578,1.2133941650390625,3.1776802040726597,30,3,3.415182113647461,33,2.50704039808464,5.142857142857143,-22
12727,12727,17.7999444444444,-77.0173055555556,0.0,20,4,2011,17.5,-77.5,28.979999542236328,28.979999542236328,-1.1116065979003906,2.4184602566773075,7,0,0.0,0,,0.0,-90
12728,12728,17.7999444444444,-77.0173055555556,0.0,10,10,2012,17.5,-77.5,29.75,30.93000030517578,0.8383941650390625,2.025803383472167,9,0,0.0,10,2.025803383472167,1.1428571428571426,-17
12729,12729,17.7999444444444,-77.0173055555556,0.0,9,11,2016,17.5,-77.5,29.89499855041504,31.48499870300293,1.393392562866211,4.335218872056586,27,4,4.573572794596355,38,2.276560008921824,6.0000000000000036,-15
12730,12730,25.093,-77.2329722222222,33.25,19,7,2013,25.5,-77.5,28.510000228881836,29.119998931884766,0.0,3.1262825719557914,39,0,0.0,0,,0.0,-90
12731,12731,25.093,-77.2329722222222,0.0,20,11,2013,25.5,-77.5,28.66499900817871,30.349998474121094,0.0021724700927734375,3.021315324660403,19,0,0.0,1,1.7002567652963474,0.14285714285714285,-46
12735,12735,18.4635555555556,-77.3573055555556,0.0,3,10,2012,18.5,-77.5,28.90999984741211,30.69999885559082,0.4343299865722656,2.3792861376160688,17,0,0.0,5,2.1107162236070622,0.5714285714285714,-12
12736,12736,18.4635555555556,-77.3573055555556,0.5,17,7,2013,18.5,-77.5,28.649999618530273,29.334999084472656,-0.9306697845458984,2.1443864523471197,24,0,0.0,0,,0.0,-90
12737,12737,18.4635555555556,-77.3573055555556,10.0,24,9,2011,18.5,-77.5,30.674999237060547,30.674999237060547,0.4093303680419922,1.4830065916944317,0,0,0.0,4,0.9945565432155119,0.2857142857142857,-14
12741,12741,18.4635555555556,-77.3573055555556,0.0,16,8,2017,18.5,-77.5,30.10999870300293,30.10999870300293,0.0,1.7296139835710043,0,0,0.0,0,,0.0,-90
12743,12743,18.4635555555556,-77.3573055555556,0.0,18,8,2016,18.5,-77.5,29.674999237060547,29.78499984741211,-0.4806690216064453,2.995765909578076,29,0,0.0,0,,0.0,-90
